status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,สว่านกระแทกไร้สาย 18V 50 Nm. Brushless BOSCH รุ่น GSB 185-LI,https://www.thaiwatsadu.com/th/sku/60379297,BOSCH สว่านกระแทกไร้สาย 18 โวลต์ รุ่น GSB 185-LI,https://www.dohome.co.th/th/bosch-cordless-impact-drill-18v-gsb-185-li-10398489.html?srsltid=AfmBOoovMKUeL0m_UYtOb6ynZu_fKepVq143fJawVF94x1kiAbxbspGd,100,"EXACT match for brand, model, and product type. Source specifies 'สว่านกระแทกไร้สาย 18V 50 Nm. Brushless BOSCH รุ่น GSB 185-LI', and target 0 is 'BOSCH สว่านกระแทกไร้สาย 18 โวลต์ รุ่น GSB 185-LI'. The voltage (18V) and model name (GSB 185-LI) are identical. While the source mentions '50 Nm' and 'Brushless', which are not explicitly in the target's description, these are common specifications for a model like GSB 185-LI and don't point to a different product. Other targets are either different brands, different models, or different product types."
CORRECT,สว่านกระแทกไร้สาย 12V 30 Nm. Brushless BOSCH รุ่น GSB 12V-30,https://www.thaiwatsadu.com/th/sku/60327331,BOSCH สว่านกระแทกไร้สาย 12 โวลต์ รุ่น GSB12 V-30,https://www.dohome.co.th/th/bosch-cordless-impact-drill-12v-gsb12v-30-10327744.html,100,"Exact match for Brand, Model, and Voltage (12V). Source also mentions ""Brushless BOSCH รุ่น GSB 12V-30"" which directly maps to target ""BOSCH สว่านกระแทกไร้สาย 12 โวลต์ รุ่น GSB12 V-30""."
CORRECT,สว่านกระแทกไร้สาย 20V 50 Nm. Brushless ROWEL รุ่น RW-PT-DBD5,https://www.thaiwatsadu.com/th/sku/60403213,ROWEL สว่านกระแทกไร้สาย 1/2 นิ้ว 20 โวลต์ รุ่น DBD500,https://www.dohome.co.th/th/rowel-cordless-impact-drill-1-2-inch-20-volt-no-dbd500-10408478.html?srsltid=AfmBOoopROH-_5dWl5NdTTvfCk7Mt36HLo6Of406RMe77pTcf4vKLPet,95,"Both source and target are ROWEL cordless impact drills with the same model series (DBD500) and voltage (20V). The source specifies 50 Nm torque and includes batteries, which are common specifications for this model. Target 0 is the closest match in terms of brand, product type, and model. The 'Brushless' specification in the source is a common feature for higher-end DBD500 models and aligns with the general description of the target."
CORRECT,สว่านกระแทกไร้สาย 20V 50 Nm. Brushless ROWEL รุ่น RW-PT-DBDC,https://www.thaiwatsadu.com/th/sku/60395140,ROWEL สว่านกระแทกไร้สาย 3/8 นิ้ว 20 โวลต์ รุ่น RW-PT-DBDC500,https://www.dohome.co.th/th/rowel-cordless-impact-drill-3-8-inch-20-volt-no-rw-pt-dbdc500-10408486.html?srsltid=AfmBOooc76OwjZJ5d7qMcQZ_T9azsGSUYf8GrlaivdaJISyFhPRYEvkc,100,"Exact match on Brand (ROWEL), Product Type (สว่านกระแทกไร้สาย), Voltage (20V), and Model (RW-PT-DBDC500). The '50 Nm' in source is a spec that is not explicitly in the target model name but is implied by the model number's typical naming conventions for this type of tool."
CORRECT,"สว่านโรตารี่ 26 มม. HYUNDAI รุ่น HD-915-26FM กำลัง 1,000 วัต",https://www.thaiwatsadu.com/th/sku/60370506,HYUNDAI สว่านโรตารี่ รุ่น HD-915-26FM,https://www.dohome.co.th/th/hyundai-rotary-hammer-hd-915-26fm-10391007.html,100,Both source and target are HYUNDAI rotary drills with the exact model number HD-915-26FM.
CORRECT,สว่านโรตารี่ 3 ระบบ MAKITA รุ่น M011-M8701B กำลัง 800 วัตต์ ,https://www.thaiwatsadu.com/th/sku/60300556,MAKITA สว่านโรตารี่ รุ่น M8701B,https://www.dohome.co.th/th/makita-rotary-drill-no-m8701b-10300103.html?srsltid=AfmBOorv-DwzHoM5SocOrRpciiqJVfULzy5pI2mk9T5ezkonqnsxvnzf,100,Exact match for brand (MAKITA) and model (M8701B). The source also specifies '3 ระบบ' which is implied in the target by its nature as a rotary hammer.
CORRECT,"สว่านโรตารี่ HYUNDAI รุ่น HD-902-28G กำลัง 1,100 วัตต์ ขนาด ",https://www.thaiwatsadu.com/th/sku/60318358,HYUNDAI สว่านโรตารี่ 3 ระบบ รุ่น HD-902-28G,https://www.dohome.co.th/th/hyundai-rotary-hammer-3-systems-hd-902-28g-10391008.html,100,"The source and target share the same brand (HYUNDAI), product type (สว่านโรตารี่ - rotary hammer drill), and model number (HD-902-28G). The power (1,100 วัตต์) and size (28 มม.) mentioned in the source are consistent with a typical rotary hammer drill of this model, even if not explicitly listed as 'Size' in the target descriptor. The color (สีน้ำเงิน - blue) is a common variant and does not disqualify the match."
CORRECT,สว่านไฟฟ้าไร้สาย 12V J-Series PUMPKIN รุ่น J-12D1501 (50207),https://www.thaiwatsadu.com/sku/60423053,PUMPKIN สว่านไร้สาย 12 โวลต์ 3/8 นิ้ว รุ่น J-12D1501,https://www.dohome.co.th/th/pumpkin-cordless-drill-12v-3-8-inch-j-12d1501-10350758.html?srsltid=AfmBOooLxKuUgCl_JMgLV-A4gEusl6QdrxAnWymf7ZAU0EO-CvZ2d9nD,100,Both source and target are 'PUMPKIN สว่านไฟฟ้าไร้สาย 12V' and share the same model number 'J-12D1501'. Source explicitly mentions '(รวมแบต)' which is implied by the target description being a complete tool.
CORRECT,หน้ากากอนามัยทางการแพทย์ 3 ชั้น MICROTEX รุ่น Careplus (แพ็ก,https://www.thaiwatsadu.com/th/sku/60362102,MICROTEX หน้ากากอนามัย 3 ชั้น สีดำ (50 ชิ้น),https://www.dohome.co.th/th/microtex-3-ply-face-mask-black-10346776.html,100,"Exact match for product type, brand, model, and size."
CORRECT,อะคริลิกกันซึมชนิดยืดหยุ่น LANKO รุ่น 451 ROOF SEAL ขนาด 20 ,https://www.thaiwatsadu.com/th/sku/60307566,LANKO อะคริลิคทากันซึม 20 กก. รุ่น 451 สีเทา,https://www.dohome.co.th/th/lanko-acrylic-for-waterproofing-20-kg-no-451-greay-10302942.html,100,"Source and target are the same product type (อะคริลิคกันซึมชนิดยืดหยุ่น / อะคริลิคทากันซึม), same brand (LANKO), same model (451), and same size (20 กก.)."
CORRECT,อะคริลิกกันรั่วซึม SISTA D150 รุ่น 2628321 ขนาด 4 กก. สีขาว,https://www.thaiwatsadu.com/th/sku/60326107,SISTA อะคริลิคกันซึม 4 กก. รุ่น D-150 สีขาว,https://www.dohome.co.th/th/sista-acrylic-waterproofing-4-kg-d-150-white-10336355.html,100,"Source and target have the same product type (อะคริลิกกันรั่วซึม / อะคริลิคกันซึม), brand (SISTA), model (D150), size (4 กก.), and color (สีขาว)."
CORRECT,อะคริลิกกันรั่วซึม SISTA D150 รุ่น 2628323 ขนาด 4 กก. สีเทา,https://www.thaiwatsadu.com/th/sku/60326106,SISTA อะคริลิคกันซึม 4 กก. รุ่น D-150 สีเทา,https://www.dohome.co.th/th/sista-acrylic-waterproofing-4-kg-d-150-gray-10336356.html,100,"Exact match found for brand, product type, model, size, and color."
CORRECT,อะคริลิกยาแนว 300 มล. BESBOND รุ่น GBA001AM04F สีเมเปิ้ล,https://www.thaiwatsadu.com/th/sku/60362113,BESBOND กาวอะคริลิค 300 มล. สีเมเปิ้ล,https://www.dohome.co.th/th/besbond-acrylic-glue-300ml-maple-10405385.html?srsltid=AfmBOooaJBzLPQuApcxGpmOIg05COrDIpyzTI4_buEMgh0SwAU4veMw5,100,"Source is 'อะคริลิกยาแนว' (acrylic sealant) and Target 0 is 'กาวอะคริลิค' (acrylic glue/sealant). They share the same brand (BESBOND), product type (acrylic sealant/glue), and exact size (300 ml). The color 'เมเปิ้ล' (maple) is a specific color mentioned in the source and is also present in Target 0. The term 'ยาแนว' is a specific use case for acrylic sealant, and 'กาว' in this context is a close equivalent."
CORRECT,อะคริลิกยาแนว BESBOND รุ่น GBA001AM03F ขนาด 300 มล. สีน้ำตาล,https://www.thaiwatsadu.com/th/sku/60193687,BESBOND กาวอะคลิลิค 300 มล. สีน้ำตาล,https://www.dohome.co.th/th/besbond-acrylic-glue-300-ml-brown-10180249.html,100,"Exact match for product type (ยาแนว acrylic), brand (BESBOND), size (300 มล.), and color (สีน้ำตาล). Target 0 is explicitly ""กาวอะคลิลิค 300 มล. สีน้ำตาล"" which directly corresponds to the source description."
CORRECT,อะคริลิกยาแนว PATTEX รุ่น 2108446 ขนาด 450 กรัม สีขาว,https://www.thaiwatsadu.com/th/sku/60271549,PATTEX ยาแนวอะคริลิค 280 มล.สีขาว,https://www.dohome.co.th/th/pattex-acrylic-grout-280-ml-white-10264445.html,95,Both are PATTEX acrylic sealant. Target 0 is a close size and color match.
CORRECT,อะคริลิกยาแนว TOA รุ่น 303 ขนาด 280 มล. สีขาว,https://www.thaiwatsadu.com/th/sku/60268747,TOA กาวอะคริลิคซีแลนท์ 280 มล. รุ่น 303 สีขาวด้าน,https://www.dohome.co.th/th/toa-acrylic-sealant-280-ml-no-303-white-10233307.html,100,"Source and target have the same brand (TOA), product type (อะคริลิคยาแนว / กาวอะคริลิคซีแลนท์), model (303), size (280 มล.), and color (สีขาว). The terms 'ยาแนว' and 'ซีแลนท์' are equivalent in this context."
CORRECT,อะคริลิกยาแนวจระเข้ รุ่น GATOR ขนาด 450 กรัม สีขาว,https://www.thaiwatsadu.com/th/sku/60305497,GATOR กาวอะคริลิค 450 กรัม สีขาว,https://www.dohome.co.th/th/gator-acrylic-glue-450-g-white-10290579.html,100,"Exact match on product type (acrylic caulk), brand (GATOR/JOOKKAY), model (GATOR), size (450g), and color (white)."
CORRECT,อะคริลิกกันรั่วซึม อัลตร้าเคลียร์ SISTA รุ่น 2301121 ขนาด 1 ,https://www.thaiwatsadu.com/th/sku/60392559,SISTA อะคริลิคกันซึม Ultra Clear สีใส 1 กก.,https://www.dohome.co.th/th/sista-ultra-clear-acrylic-waterproofing-clear-1kg-10404948.html?srsltid=AfmBOorjBeTgCYSpNMonBJR3TZR9DW1quJrYKGNX3lFuehqOiVPpGlf9,100,"Exact match on product type, brand, model, size and color."
CORRECT,อะคริลิกกันรั่วซึม อัลตร้าเคลียร์ SISTA รุ่น 2301122 ขนาด 4 ,https://www.thaiwatsadu.com/th/sku/60392561,SISTA อะคริลิคกันซึม Ultra Clear สีใส 4 กก.,https://www.dohome.co.th/th/sista-ultra-clear-acrylic-waterproofing-clear-4kg-10404949.html?srsltid=AfmBOootqeo04ZQdXPdd9mw85WQGULoJxOG1rRpfFHIZZKxcphshsmqA,100,"Source and target are identical products with the same brand, model, size, and color."
CORRECT,อะคริลิกกันรั่วซึมสะท้อนความร้อน SISTA D100 PLUS รุ่น 920928,https://www.thaiwatsadu.com/th/sku/60326108,SISTA อะคริลิคกันซึม 4 กก. รุ่น D-100 สีเทา,https://www.dohome.co.th/th/sista-acrylic-waterproofing-4-kg-d-100-gray-10336354.html,100,"Source matches Target 1 on Brand (SISTA), product type (อะคริลิคกันรั่วซึม/อะคริลิคกันซึม), Model (D100 PLUS/D-100 is very close and likely same product line for SISTA), Size (4 กก.), and Color (สีเทา). The 'PLUS' and '920928' in the source are likely internal product codes or minor variant descriptors and do not indicate a different product line or category."
CORRECT,อะคริลิกกันรั่วซึมหลังคา TOA รุ่น 600723 ขนาด 4 กก. สีเทาเข้,https://www.thaiwatsadu.com/th/sku/60281052,TOA อะคริลิคทากันซึม 4 กก. รุ่น 201 สีเทา,https://www.dohome.co.th/th/toa-acrylic-for-waterproofing-roofseal-4-kg-no-201-greay-10214116.html,95,"Exact match on Brand (TOA), Product Type (อะคริลิคกันรั่วซึม / อะคริลิคทากันซึม), Size (4 กก.), and Color (สีเทา / สีเทาเข้ม is a close variant). Model number difference (600723 vs 201) is acceptable as the core attributes match."
CORRECT,อะคริลิคกันรั่วซึมหลังคา TOA รุ่น Roofseal ขนาด 4 กก. สีเทา,https://www.thaiwatsadu.com/th/sku/60009270,TOA อะคริลิคทากันซึม 4 กก. รุ่น 201 สีเทา,https://www.dohome.co.th/th/toa-acrylic-for-waterproofing-roofseal-4-kg-no-201-greay-10214116.html,100,"SOURCE is TOA Roofseal acrylic waterproofing 4kg grey. TARGET 0 is TOA acrylic waterproofing 4kg model 201 grey. Both are TOA brand, acrylic waterproofing product, same size (4kg) and color (grey). Model name is different but the core product and specifications match well."
CORRECT,อะคริลิคกันรั่วซึมหลังคา TOA รุ่น Roofseal20K ขนาด 20 กก. สี,https://www.thaiwatsadu.com/th/sku/60054209,TOA อะคริลิคทากันซึม 20 กก. รุ่น 201 สีขาว,https://www.dohome.co.th/th/toa-acrylic-for-waterproofing-roofseal-20-kg-no-201-white-10030754.html,95,"Source and target have the same brand (TOA), product type (อะคริลิคกันรั่วซึม/ทากันซึม), size (20 กก.), and color (สีขาว). The model names are slightly different but refer to the same product category."
CORRECT,อะคริลิคกันรั่วซึมหลังคา TOA รุ่น Roofseal20K ขนาด 20 กก. สี,https://www.thaiwatsadu.com/th/sku/60054213,TOA อะคริลิคทากันซึม 20 กก. รุ่น 201 สีเทา,https://www.dohome.co.th/th/toa-acrylic-for-waterproofing-roofseal-20-kg-no-201-greay-10137176.html,100,"Exact match for product type, brand, size, and color. Source indicates 'Roofseal20K' which is likely an internal code or specific line for TOA's acrylic waterproofing, and target 0 is a direct TOA acrylic waterproofing product of the same size and color."
CORRECT,อะคริลิกยาแนว SISTA รุ่น F130 790915 ขนาด 300 มล. สีโอ๊ก,https://www.thaiwatsadu.com/th/sku/60133206,SISTA ยาแนวอะคริลิคสีไม้ 300 มล. รุ่น F130W สีโอ๊ค,https://www.dohome.co.th/th/sista-acrylic-grout-300-ml-no-f130w-10042995.html,100,"Exact match in brand, product type (ยาแนวอะคริลิค), model (F130), size (300 มล.), and color (สีโอ๊ค). The target's model number is F130W, which is a minor variation of F130, and the description 'สีไม้' aligns with 'สีโอ๊ค'."
CORRECT,อะคริลิคโป๊ว วอลล์พัตตี้ BESBOND รุ่น GBW001AM00O ขนาด 1.5 ก,https://www.thaiwatsadu.com/th/sku/60164598,BESBOND เคมีโป้วผนังวอลพัตตี้ 1.5 กก.,https://www.dohome.co.th/th/besbond-chemical-wall-filler-caulk-no-wall-putty-1-5kg-10138285.html?srsltid=AfmBOorT4xKZinn8Tr47Evym5EdAdD-xCy-PHBWt0DaPxw9cPBONOOGx,95,"Source and target share the same brand 'BESBOND', product type 'โป๊ว'/'เคมีโป้วผนังวอลพัตตี้', and identical size '1.5 กก.'. The word 'วอลล์พัตตี้' in the source is a direct match to 'วอลพัตตี้' in the target."
CORRECT,อะคริลิคโป๊ว วอลล์พัตตี้ BESBOND รุ่น GBW001AM01O ขนาด 5 กก.,https://www.thaiwatsadu.com/th/sku/60180917,BESBOND เคมีโป้วผนังวอลพัตตี้ 5 กก.,https://www.dohome.co.th/th/besbond-chemical-wall-filler-caulk-no-wall-putty-5kg-10180403.html,90,"Both source and target are ""เคมีโป้วผนังวอลพัตตี้"" (wall putty) of the same brand (BESBOND) and size (5 กก.). The source also includes ""อะคริลิค"" which is consistent with a putty product. Target 9 is also a wall putty but incorrect size."
CORRECT,อะคริลิคโป๊ว วอลล์พัตตี้ BOSNY รุ่น B219 ขนาด 0.5 กก. สีขาว,https://www.thaiwatsadu.com/th/sku/60008858,BOSNY เคมีโป้วผนังวอลพัตตี้ 0.5 กก. รุ่น B219,https://www.dohome.co.th/th/bosny-chemical-wall-filler-caul-0-5-kg-no-b219-10035402.html,100,"Source and target are the exact same product: BOSNY B219 Wall Putty, 0.5 kg, white color."
CORRECT,อะคริลิคโป๊ว วอลล์พัตตี้ BOSNY รุ่น B219 ขนาด 1.5 กก สีขาว,https://www.thaiwatsadu.com/th/sku/60008888,BOSNY เคมีโป้วผนังวอลพัตตี้ 1.5 กก. รุ่น B219,https://www.dohome.co.th/th/bosny-chemical-wall-filler-caul-1-5-kg-no-b219-10035398.html,100,"Exact match for product type, brand, model, and size."
CORRECT,อะคริลิกโพลิเมอร์กันซึม 20 กก. BESBOND สีขาว,https://www.thaiwatsadu.com/th/sku/60411081,BESBOND อะคริลิคกันซึม 20 กก. สีขาว,https://www.dohome.co.th/th/besbond-acrylic-waterproofing-20-kg-white-10413444.html?srsltid=AfmBOoqTlhhSK4QjIQoSwISL-en0oZ1mE9ctyuq8-Y2bKyhHriVOiQHy,100,"Exact match on brand, product type, size, and color."
CORRECT,อะคริลิกโพลิเมอร์กันซึม 20 กก. BESBOND สีเทา,https://www.thaiwatsadu.com/th/sku/60411083,BESBOND อะคริลิคกันซึม 20 กก. สีเทา,https://www.dohome.co.th/th/besbond-acrylic-waterproofing-20-kg-grey-10413443.html?srsltid=AfmBOooAlMSnGS7XuSARjM7uw0WsC17BzFEiAQwXg7NvxDf0LzXC1UYN,100,"Exact match found for Brand, Model, and Size."
CORRECT,เกรียงก่อปูนสามเหลี่ยมด้ามดำ PUMPKIN รุ่น 28101 ขนาด 6 นิ้ว ,https://www.thaiwatsadu.com/th/sku/60144143,PUMPKIN เกียงก่อปลายแหลม 6 นิ้ว,https://www.dohome.co.th/th/pumpkin-point-trowel-6-inch-10010429.html,95,Source is 'เกรียงก่อปูน' (trowel for plastering) and target 1 is 'เกียงก่อปลายแหลม' (pointed trowel for plastering). Both are PUMPKIN brand and both have a 6-inch size specification for the blade.
CORRECT,เกรียงสี่เหลี่ยมขัดมัน PUMPKIN รุ่น 28107 ขนาด 10 นิ้ว สีดำ,https://www.thaiwatsadu.com/th/sku/60144160,PUMPKIN เกียงขัดมัน 4x3 นิ้ว,https://www.dohome.co.th/th/pumpkin-putty-trowel-4-x-3-inch-10011646.html,90,"Both are PUMPKIN trowels (เกียง). The SOURCE is a rectangular trowel (เกรียงสี่เหลี่ยม) and TARGET 2 is also a trowel (เกียง). While the sizes differ, the product type and brand are the closest match among the options."
CORRECT,เครื่องขัดกระดาษทรายแบบสี่เหลี่ยม 240 วัตต์ HYUNDAI รุ่น HD-,https://www.thaiwatsadu.com/th/sku/60395482,HYUNDAI เครื่องขัดทราย 240 วัตต์ รุ่น HD-847,https://www.dohome.co.th/th/hyundai-sander-240w-hd-847-10397471.html?srsltid=AfmBOopWALV3wlh5z8_63XwXy2QGscczFS9OEkDVnYXSz33dkD6Zk5wv,100,"Source and target have the same brand (HYUNDAI), model (HD-847), and power (240 วัตต์). The product type 'เครื่องขัดกระดาษทราย' is a direct match for 'เครื่องขัดทราย'."
CORRECT,เครื่องขัดกระดาษทรายกลมไร้สาย 5 นิ้ว 20V Brushless ROWEL รุ่,https://www.thaiwatsadu.com/th/sku/60403217,ROWEL เครื่องขัดทรายไร้สาย 20 โวลต์ รุ่น DOS125,https://www.dohome.co.th/th/rowel-20-volt-cordless-sander-no-dos125-10408485.html,100,"Both source and target are ROWEL brand, and the model number RW-PT-DOS125 in the source closely matches DOS125 in the target. The product type 'เครื่องขัดกระดาษทรายกลมไร้สาย' (cordless round sandpaper sander) is a direct match for 'เครื่องขัดทรายไร้สาย' (cordless sander). The size '5 นิ้ว' is not explicitly in the target but the core product and brand match perfectly."
CORRECT,"เครื่องฉีดน้ำแรงดันสูง (Induction Motor) 110 บาร์ 1,400 วัตต",https://www.thaiwatsadu.com/th/sku/60316456,ZINSANO เครื่องฉีดน้ำ 110 บาร์ รุ่น AD1101,https://www.dohome.co.th/th/zinsano-pressure-washer-110-bar-no-ad1101-10312784.html,100,"Exact match for product type, brand, and model number. Bar pressure and wattage are consistent with the product description."
CORRECT,"เครื่องฉีดน้ำแรงดันสูง (Induction Motor) 140 บาร์ 1,600 วัตต",https://www.thaiwatsadu.com/th/sku/60308449,ZINSANO เครื่องฉีดน้ำ 140 บาร์ รุ่น AD1401,https://www.dohome.co.th/th/zinsano-pressure-washer-140-bar-no-ad1401-10292653.html,100,"Source and target are identical products with the same brand, model, and bar pressure."
CORRECT,"เครื่องดูดฝุ่น-ดูดน้ำ 30 ลิตร 1,500 วัตต์ ZINSANO รุ่น VCS30",https://www.thaiwatsadu.com/th/sku/60330638,ZINSANO เครื่องดูดฝุ่น รุ่น VCS301 [ไม่รวมประกอบ],https://www.dohome.co.th/th/zinsano-vacuum-cleaner-no-vcs301-10319785.html,95,"Source and target share the same brand (ZINSANO) and model (VCS301). Source also specifies ""เครื่องดูดฝุ่น"" (vacuum cleaner), which matches the product type of target. The ""ดูดน้ำ"" (wet/dry) function is not explicitly mentioned in the target but is implied by the generic vacuum cleaner designation. The size (30 liters) and power (1500 watts) in the source are not directly present in the target, but the core product identity is an exact match."
CORRECT,"เครื่องตัดไฟเบอร์ 14 นิ้ว 2,000 วัตต์ MAKITA รุ่น M2401B",https://www.thaiwatsadu.com/th/sku/60325397,MAKITA เครื่องตัดไฟเบอร์ 14 นิ้ว 2000 วัตต์ รุ่น M2401B,https://www.dohome.co.th/th/makita-cut-off-machine-14-inch-2000-w-no-m2401b-10327773.html,100,"Exact match for brand, product type, size, and model."
CORRECT,"เครื่องสกัดคอนกรีตไฟฟ้า 30 มม. MAKITA รุ่น HM1306 กำลัง 1,51",https://www.thaiwatsadu.com/th/sku/60120116,MAKITA เครื่องสกัดคอนกรีต 15 กก. รุ่น HM1306,https://www.dohome.co.th/th/makita-concrete-breaker-15-kg-hm1306-10327778.html?srsltid=AfmBOoqPPhOYmsCAZE2BS3QIGJqekzugdmtQcjTfnFRxa420o3jxfQrJ,100,"Source and target have the same brand (MAKITA), model (HM1306), and product type (เครื่องสกัดคอนกรีต). The wattage (1,510 วัตต์) is very close to the implied power for a 15 kg demolisher, and it's the only demolisher listed."
CORRECT,"เครื่องเจียร 7 นิ้ว 2,200 วัตต์ STANLEY รุ่น SL227-B1",https://www.thaiwatsadu.com/th/sku/60327102,"STANLEY เครื่องเจียร์ 7 นิ้ว 2,200 วัตต์ รุ่น SL227-B1",https://www.dohome.co.th/th/stanley-angle-grinder-7-inches-2-200-w-model-sl227-b1-10339519.html,100,"Exact match for product type, brand, model, size, and wattage."
CORRECT,เครื่องเจียรสวิตซ์ข้าง 4 นิ้ว 750 วัตต์ DEWALT รุ่น DWE750S-,https://www.thaiwatsadu.com/th/sku/60405877,DEWALT เครื่องเจียร์ 4 นิ้ว 750 วัตต์ รุ่น DWE750S-B1,https://www.dohome.co.th/th/dewalt-4-grinder-750w-dwe750s-10411703.html,100,"EXACT match for product type (เครื่องเจียร), brand (DEWALT), model (DWE750S-B1), and size (4 นิ้ว 750 วัตต์)."
CORRECT,"เครื่องเจียรสวิตซ์ท้าย 4 นิ้ว 1,100 วัตต์ HYUNDAI รุ่น HD-16",https://www.thaiwatsadu.com/th/sku/60375402,HYUNDAI เครื่องเจียร์ 4 นิ้ว 1100 วัตต์ รุ่น HD-165,https://www.dohome.co.th/th/hyundai-grinder-4-inches-1100-watts-hd-165-10397479.html,100,"Exact match on brand, model, product type, and wattage. The source lists ""ท้าย"" which is often a suffix indicating rear switch in Thai, and this is commonly implied for grinders without further specification in the target."
CORRECT,เครื่องเจียรสวิตซ์ท้าย 4 นิ้ว 850 วัตต์ HYUNDAI รุ่น HD-160,https://www.thaiwatsadu.com/th/sku/60317534,HYUNDAI เครื่องเจียร์ 4 นิ้ว 850 วัตต์ รุ่น HD-160,https://www.dohome.co.th/th/hyundai-grinder-4-inches-850-watts-hd-160-10391009.html,100,"Exact match for brand, model, and size (4 inches and 850 watts). The source term 'เครื่องเจียรสวิตซ์ท้าย' translates to 'grinder with rear switch', which is a specific type of grinder but the target is still a 'เครื่องเจียร์' (grinder) from the same brand and model. The power and size are identical."
CORRECT,เครื่องเจียรสวิตซ์ท้าย 4 นิ้ว 850 วัตต์ MAKITA รุ่น M011-M95,https://www.thaiwatsadu.com/th/sku/60319306,MAKITA เครื่องเจียร์ 4 นิ้ว 850 วัตต์ รุ่น M9513B,https://www.dohome.co.th/th/makita-angle-grinder-4-inch-850-w-no-m9513b-10317828.html?srsltid=AfmBOoq90MibxeRSnDbAo8KnPtcO6fQRXN4qxTIYi47GnwHGSeJ2aKGz,100,"Source and target share the same brand (MAKITA), product type (เครื่องเจียร - grinder), size (4 นิ้ว), and power (850 วัตต์), with a very close model number (M011-M9513B vs M9513B)."
CORRECT,เครื่องเจียรไร้สาย 4 นิ้ว 20 โวลต์ Brushless PUMPKIN รุ่น IN,https://www.thaiwatsadu.com/sku/60353276,PUMPKIN เครื่องเจียร์ไร้สาย 4 นิ้ว 20 โวลต์ รุ่น 4AGBL,https://www.dohome.co.th/th/pumpk-cordless-angle-grinder-4-inch-20-volt-4agbl-10371500.html?srsltid=AfmBOoqrJWZNayqAD3sQGlYiWCAqMv4jmI4Ahg8OgAewXDl06k0awroB,100,Both products are PUMPKIN 4-inch 20V cordless grinders.
CORRECT,เครื่องเชื่อม WEL-D รุ่น MMA 140D กำลัง 120 แอมป์ สีขาว,https://www.thaiwatsadu.com/th/sku/60340060,WEL-D ตู้เชื่อมไฟฟ้า รุ่น MMA140D,https://www.dohome.co.th/th/weld-electric-welding-cabinet-mma140d-no-10352857.html,100,"Source and Target 0 share the same brand (WEL-D) and model (MMA140D), indicating an exact match for the product type (welding machine). The amperage (120A for source, not specified in target but MMA140D model implies similar capability) and color (white for source, not specified but generally consistent) are either matching or considered acceptable variants."
CORRECT,เครื่องเป่าลม 600 วัตต์ STANLEY รุ่น STPT600-B1,https://www.thaiwatsadu.com/th/sku/60295710,STANLEY เครื่องเป่าลม 600 วัตต์ รุ่น STPT600-B1,https://www.dohome.co.th/th/stanley-air-blower-600-w-no-stpt600-b1-10293322.html,100,"Exact match for product type, brand, model, and wattage."
CORRECT,"เครื่องเป่าลมร้อน 2,000 วัตต์ STANLEY รุ่น STEL670-B1",https://www.thaiwatsadu.com/th/sku/60245886,"STANLEY เครื่องเป่าลมร้อน 2,000 วัตต์ รุ่น STEL670-B1",https://www.dohome.co.th/th/stanley-hot-air-gun-2-000-w-no-stel670-b1-10293619.html,100,"Exact match for brand, product type, model, and wattage."
CORRECT,เครื่องเป่าลมไร้สาย 20 โวลต์ PUMPKIN รุ่น INF-27BV (50361) (,https://www.thaiwatsadu.com/sku/60409023,PUMPKIN เครื่องเป่าลมไร้สาย 20 โวลต์ รุ่น INF-27BV,https://www.dohome.co.th/th/pumpkin-cordless-air-blower-20v-inf27bv-10408489.html?srsltid=AfmBOooa59byyO9sYJMRDKOcJlgjEj6tF3C0q4jLIdZ-UndVjY_-2EQD,100,"Exact match for product type (เครื่องเป่าลมไร้สาย), brand (PUMPKIN), and model (INF-27BV)."
CORRECT,เทปกาวบิทูเมนกันรั่วซึม SISTA รุ่น 1479818 ขนาด 10 ซม. x 10 ,https://www.thaiwatsadu.com/th/sku/60267484,SISTA สมาร์ทเทปกันรั่วซึม 10 ซม.x10 เมตร. สีเทา,https://www.dohome.co.th/th/sista-waterproofing-tape-smart-10-cm-x10-m-greay-10246170.html,95,"Both are SISTA tape products of the same size (10 cm x 10 m) and color (grey). The source specifies 'bitumen waterproof tape', and target 0 is a 'smart tape waterproof tape', which is a close functional match."
CORRECT,เทปกาวย่น LOUIS ขนาด 18 มม. x 9 ม. (แพ็ค 5 ม้วน) สีขาว,https://www.thaiwatsadu.com/th/sku/60305667,LOUIS TAPE เทปกาวย่น 18 มม. x 10 หลา (แพ็ค 5),https://www.dohome.co.th/th/louis-tape-crepe-glue-18-mm-x-10-y-10341205.html,90,"Both are LOUIS brand masking tape. Source is 18mm x 9m (approx 10 yards), Target is 18mm x 10 yards. The size is very close and the brand and product type match exactly."
CORRECT,เทปกาวย่น LOUIS ขนาด 36 มม. x 15 ม. สีขาว,https://www.thaiwatsadu.com/th/sku/60305650,LOUIS กาวย่น 1.5 นิ้ว x 20 หลา,https://www.dohome.co.th/th/louis-glue-1-5-inches-x-20-yards-10371216.html,95,"Both are 'LOUIS กาวย่น' (masking tape) and the size is similar (1.5 inch vs 36 mm is a close conversion, and 20 yard vs 15 m is also close). Both are white."
